ID,year,month,day,time,datetime_utc,state,mag,injuries,fatalities,start_lat,start_lon,end_lat,end_lon,length,width,ns
193,1950,10,9,02:15:00,1950-10-09T08:15:00Z,NC,3,3,0,34.17,-78.6,0,0,2,880,1
196,1950,11,20,04:00:00,1950-11-20T10:00:00Z,KY,1,0,0,38.2,-84.5,0,0,0.1,10,1
198,1950,12,2,15:00:00,1950-12-02T21:00:00Z,IL,2,3,1,38.97,-90.05,39.07,-89.72,18.8,50,1
199,1950,12,2,16:00:00,1950-12-02T22:00:00Z,IL,3,25,2,38.75,-89.67,38.9,-89.38,18,200,1
7,1950,1,26,18:00:00,1950-01-27T00:00:00Z,TX,2,2,0,26.88,-98.12,26.88,-98.05,4.7,133,1
3,1950,1,3,16:00:00,1950-01-03T22:00:00Z,OH,1,1,0,40.88,-84.58,0,0,0.1,10,1
8,1950,2,11,13:10:00,1950-02-11T19:10:00Z,TX,2,0,0,29.42,-95.25,29.52,-95.13,9.9,400,1
9,1950,2,11,13:50:00,1950-02-11T19:50:00Z,TX,3,12,1,29.67,-95.05,29.83,-95,12,1000,1
13,1950,2,12,01:15:00,1950-02-12T07:15:00Z,TX,1,0,0,32.08,-98.35,32.1,-98.33,2.3,233,1
16,1950,2,12,12:00:00,1950-02-12T18:00:00Z,MS,2,2,3,34.6,-89.12,0,0,0.1,10,1
18,1950,2,12,12:00:00,1950-02-12T18:00:00Z,TX,3,15,3,31.8,-94.2,31.8,-94.18,1.9,50,1
20,1950,2,12,13:00:00,1950-02-12T19:00:00Z,LA,4,77,18,31.97,-94,33,-93.3,82.6,100,1
21,1950,2,12,13:20:00,1950-02-12T19:20:00Z,LA,2,10,5,32.2,-93.58,32.97,-93.17,58.4,100,1
22,1950,2,12,14:00:00,1950-02-12T20:00:00Z,LA,3,25,5,31.63,-93.65,32.55,-93.03,74.5,100,1
25,1950,2,13,01:00:00,1950-02-13T07:00:00Z,TN,1,8,0,35.35,-89.77,0,0,0.2,10,1
27,1950,2,27,10:20:00,1950-02-27T16:20:00Z,OK,2,0,0,35.55,-97.6,0,0,2,50,1
32,1950,3,19,13:15:00,1950-03-19T19:15:00Z,LA,0,0,0,29.7,-90.1,29.67,-89.8,18.1,27,1
33,1950,3,26,19:30:00,1950-03-27T01:30:00Z,AR,2,3,0,34.12,-93.07,34.32,-92.88,17.4,150,1
36,1950,3,26,21:15:00,1950-03-27T03:15:00Z,AR,3,20,0,34.98,-91.73,35.08,-91.5,14.9,1760,1
47,1950,3,27,15:00:00,1950-03-27T21:00:00Z,TN,1,0,0,35.68,-85.77,0,0,0.2,10,1
53,1950,4,18,01:30:00,1950-04-18T07:30:00Z,AL,3,15,0,30.67,-88.2,30.85,-88.1,14,100,1
57,1950,4,28,14:17:00,1950-04-28T20:17:00Z,OK,3,1,1,34.88,-99.28,35.17,-99.2,20.8,400,1
60,1950,4,28,19:05:00,1950-04-29T01:05:00Z,OK,4,32,5,35.08,-96.4,35.13,-96.35,4.5,200,1
95,1950,5,10,13:00:00,1950-05-10T18:00:00Z,WY,2,0,0,41.18,-110.42,0,0,2,33,1
98,1950,5,12,17:00:00,1950-05-12T22:00:00Z,NC,1,0,0,35.73,-78.4,0,0,1,200,1
100,1950,5,13,11:30:00,1950-05-13T16:30:00Z,LA,1,0,0,31.15,-91.95,0,0,2,27,1
105,1950,5,15,11:00:00,1950-05-15T16:00:00Z,FL,1,0,0,28.58,-81.37,0,0,0.1,10,1
112,1950,5,19,01:30:00,1950-05-19T06:30:00Z,KS,0,0,0,37.82,-96.85,0,0,0.1,10,1
114,1950,5,23,18:00:00,1950-05-23T23:00:00Z,KS,0,0,0,39.75,-99.32,0,0,0.2,250,1
116,1950,5,24,17:30:00,1950-05-24T22:30:00Z,KS,1,0,0,39.38,-96.97,39.45,-96.78,10.7,40,1
117,1950,5,24,21:30:00,1950-05-25T02:30:00Z,OK,2,2,0,36.45,-99.03,0,0,1,33,1
119,1950,5,29,14:48:00,1950-05-29T19:48:00Z,OK,1,0,0,36.38,-95.27,0,0,1,33,1
122,1950,5,29,23:00:00,1950-05-30T04:00:00Z,LA,1,0,0,31.67,-93.7,0,0,1,27,1
123,1950,5,30,14:00:00,1950-05-30T19:00:00Z,GA,1,0,0,34.75,-84.92,0,0,0.5,10,1
65,1950,5,1,05:00:00,1950-05-01T10:00:00Z,MS,1,0,0,31.73,-91.07,0,0,0.1,10,1
73,1950,5,4,20:00:00,1950-05-05T01:00:00Z,KS,1,0,0,38.68,-99.32,0,0,0.1,10,1
74,1950,5,4,20:30:00,1950-05-05T01:30:00Z,TX,2,13,1,36.4,-100.8,36.42,-100.77,1.9,50,1
76,1950,5,4,21:30:00,1950-05-05T02:30:00Z,OK,2,0,0,35.25,-99.55,35.32,-99.5,5.6,293,1
84,1950,5,8,04:30:00,1950-05-08T09:30:00Z,SD,1,0,0,43.38,-97.97,0,0,1,10,1
85,1950,5,8,13:00:00,1950-05-08T18:00:00Z,FL,1,0,0,29.13,-81.35,0,0,0.3,30,1
86,1950,5,8,18:30:00,1950-05-08T23:30:00Z,KS,2,0,0,39.35,-98.48,39.47,-98.3,12.6,660,1
94,1950,5,9,20:20:00,1950-05-10T01:20:00Z,OK,1,0,0,34.77,-96.83,0,0,0.8,200,1
137,1950,6,13,17:30:00,1950-06-13T22:30:00Z,NE,2,101,0,42.6,-97.88,42.65,-97.82,4.1,10,1
145,1950,6,22,21:00:00,1950-06-23T02:00:00Z,NE,0,0,0,40.18,-98.03,40.2,-97.98,1.9,10,1
149,1950,6,25,21:00:00,1950-06-26T02:00:00Z,WI,2,0,1,44.83,-90.35,44.97,-90.28,7.8,17,1
150,1950,6,25,21:00:00,1950-06-26T02:00:00Z,WI,4,12,2,45.58,-89.58,45.67,-89.33,13.1,880,1
128,1950,6,5,15:55:00,1950-06-05T20:55:00Z,TX,3,6,0,30.18,-96.4,30.02,-96.05,23.9,67,1
130,1950,6,7,15:30:00,1950-06-07T20:30:00Z,WY,1,0,0,43.08,-104.5,0,0,0.2,10,1
163,1950,7,14,06:30:00,1950-07-14T11:30:00Z,CT,2,3,0,41.27,-73.5,0,0,5,100,1
164,1950,7,15,17:30:00,1950-07-15T22:30:00Z,NE,4,33,0,41.8,-96.6,41.73,-96.42,10,440,1
169,1950,7,19,15:15:00,1950-07-19T20:15:00Z,OH,3,30,0,40.72,-84.08,40.83,-83.97,9.7,300,1
172,1950,7,22,15:07:00,1950-07-22T20:07:00Z,CO,0,0,0,40.52,-104.57,0,0,0.1,10,1
154,1950,7,1,12:00:00,1950-07-01T17:00:00Z,KS,1,1,0,39.3,-96.92,0,0,0.1,10,1
183,1950,8,11,17:00:00,1950-08-11T22:00:00Z,MD,1,0,0,39.33,-75.87,0,0,6,10,1
184,1950,8,24,03:45:00,1950-08-24T08:45:00Z,AR,2,7,0,34.4,-91.43,34.43,-91.38,3.6,200,1
185,1950,8,28,14:50:00,1950-08-28T19:50:00Z,KS,1,0,0,37.47,-100.82,37.42,-100.7,7.2,10,1
186,1950,8,29,16:00:00,1950-08-29T21:00:00Z,PA,1,0,0,40.22,-75,0,0,1,10,1
176,1950,8,2,12:30:00,1950-08-02T17:30:00Z,NM,1,0,0,34.12,-107.23,34.02,-107.3,7.9,100,1
190,1950,9,16,01:30:00,1950-09-16T06:30:00Z,OK,0,0,0,34.83,-95.85,0,0,0.1,10,1
241,1951,11,13,13:15:00,1951-11-13T19:15:00Z,IL,2,0,0,40.2,-89.72,40.6,-88.98,47.4,50,1
243,1951,11,13,14:50:00,1951-11-13T20:50:00Z,IL,2,7,0,37.9,-89.53,37.97,-89.43,7.1,250,1
244,1951,11,13,16:00:00,1951-11-13T22:00:00Z,IN,2,0,0,41.6,-87.33,0,0,0.3,400,1
250,1951,11,16,06:55:00,1951-11-16T12:55:00Z,GA,1,0,0,31.53,-84.17,0,0,0.5,100,1
256,1951,12,18,17:00:00,1951-12-18T23:00:00Z,MA,2,0,0,41.37,-70.53,0,0,0.1,10,1
257,1951,12,18,17:45:00,1951-12-18T23:45:00Z,FL,2,0,0,27.75,-81.8,0,0,0.1,150,1
260,1951,12,20,15:15:00,1951-12-20T21:15:00Z,MS,1,0,0,33.13,-89.05,0,0,2,900,1
2,1951,1,11,10:25:00,1951-01-11T16:25:00Z,CA,2,0,0,37.37,-122.12,37.42,-122.03,5.7,10,1
6,1951,2,19,18:30:00,1951-02-20T00:30:00Z,OK,2,5,0,35.27,-98.18,35.83,-97.83,43.9,20,1
8,1951,2,20,09:15:00,1951-02-20T15:15:00Z,AR,2,3,0,34.6,-92.02,35.55,-90.4,112.8,333,1
3,1951,2,1,13:00:00,1951-02-01T19:00:00Z,VA,1,0,0,37.37,-78.78,0,0,0.1,50,1
22,1951,4,20,15:10:00,1951-04-20T21:10:00Z,TX,2,0,0,33.92,-98.45,0,0,1.5,17,1
26,1951,4,21,14:00:00,1951-04-21T20:00:00Z,LA,0,1,0,32.33,-92.32,0,0,1,33,1
28,1951,4,24,17:30:00,1951-04-24T23:30:00Z,OK,0,0,0,35.78,-99,0,0,0.1,10,1
31,1951,4,26,18:10:00,1951-04-27T00:10:00Z,KS,0,0,0,37.47,-101.52,37.73,-101.1,29.2,10,1
32,1951,4,26,18:15:00,1951-04-27T00:15:00Z,KS,1,0,0,37.17,-101.62,0,0,0.1,10,1
35,1951,4,26,19:30:00,1951-04-27T01:30:00Z,KS,1,0,0,37.08,-101.77,0,0,0.1,10,1
38,1951,4,29,18:15:00,1951-04-29T23:15:00Z,NJ,1,2,0,40.9,-74.6,0,0,0.5,400,1
41,1951,4,30,20:30:00,1951-05-01T01:30:00Z,OK,1,0,0,34.62,-98.08,0,0,0.1,10,1
44,1951,4,30,23:45:00,1951-05-01T04:45:00Z,KS,0,0,0,37.1,-96.5,0,0,0.1,10,1
64,1951,5,16,10:00:00,1951-05-16T15:00:00Z,OK,0,0,0,35.2,-99.87,0,0,0.1,10,1
66,1951,5,18,15:45:00,1951-05-18T20:45:00Z,TX,4,100,2,33.42,-98.75,0,0,2,200,1
67,1951,5,18,17:30:00,1951-05-18T22:30:00Z,OK,1,0,0,34.78,-98.28,0,0,0.1,10,1
71,1951,5,19,19:30:00,1951-05-20T00:30:00Z,OK,2,0,0,36,-98.95,0,0,2,67,1
73,1951,5,20,14:00:00,1951-05-20T19:00:00Z,CO,0,0,0,40.98,-102.27,0,0,0.1,10,1
78,1951,5,20,19:00:00,1951-05-21T00:00:00Z,KS,3,0,0,39.78,-101.38,0,0,0.1,10,1
79,1951,5,21,01:00:00,1951-05-21T06:00:00Z,KS,2,0,0,39.03,-96.97,0,0,0.1,10,1
83,1951,5,24,17:00:00,1951-05-24T22:00:00Z,TX,1,0,1,33.37,-99.9,0,0,0.5,20,1
87,1951,5,25,21:00:00,1951-05-26T02:00:00Z,MO,1,0,0,40.4,-95.17,0,0,0.2,10,1
88,1951,5,26,09:30:00,1951-05-26T14:30:00Z,FL,1,0,3,29.85,-84.68,0,0,0.1,10,1
90,1951,5,30,14:34:00,1951-05-30T19:34:00Z,NE,2,7,0,41.9,-103.5,41.73,-103.18,19.7,10,1
144,1951,6,17,22:00:00,1951-06-18T03:00:00Z,KS,0,0,0,39.07,-100.23,0,0,0.7,10,1
146,1951,6,17,23:00:00,1951-06-18T04:00:00Z,KS,0,0,0,38.62,-95.08,0,0,0.1,10,1
149,1951,6,19,17:30:00,1951-06-19T22:30:00Z,MN,4,20,1,44.88,-94.37,45.22,-93.35,52.6,330,1
155,1951,6,20,23:20:00,1951-06-21T04:20:00Z,OK,1,0,0,36.3,-98.18,0,0,0.1,10,1
157,1951,6,21,17:00:00,1951-06-21T22:00:00Z,OK,1,0,0,36.63,-102.78,36.67,-102.72,4.3,10,1
158,1951,6,21,19:50:00,1951-06-22T00:50:00Z,IN,3,4,0,41.12,-86.48,41.12,-86.35,5.4,1760,1
160,1951,6,22,02:00:00,1951-06-22T07:00:00Z,KS,0,0,0,37.83,-96.3,0,0,0.1,10,1
163,1951,6,23,22:00:00,1951-06-24T03:00:00Z,KS,2,5,1,37.18,-101.35,0,0,0.1,10,1
