ID,year,month,day,time,datetime_utc,state,mag,injuries,fatalities,start_lat,start_lon,end_lat,end_lon,length,width,ns
4,1950,1,13,05:25:00,1950-01-13T11:25:00Z,AR,3,1,1,34.4,-94.37,0,0,0.6,17,1
2,1950,1,3,11:55:00,1950-01-03T17:55:00Z,IL,3,3,0,39.1,-89.3,39.12,-89.23,3.6,130,1
16,1950,2,12,12:00:00,1950-02-12T18:00:00Z,MS,2,2,3,34.6,-89.12,0,0,0.1,10,1
24,1950,2,12,23:00:00,1950-02-13T05:00:00Z,LA,1,0,0,32.6,-91.33,0,0,0.5,33,1
26,1950,2,13,02:00:00,1950-02-13T08:00:00Z,TN,2,1,9,35.75,-89.48,0,0,0.2,10,1
27,1950,2,27,10:20:00,1950-02-27T16:20:00Z,OK,2,0,0,35.55,-97.6,0,0,2,50,1
29,1950,3,16,09:15:00,1950-03-16T15:15:00Z,FL,2,0,0,29.65,-81.22,0,0,1.5,150,1
30,1950,3,19,07:30:00,1950-03-19T13:30:00Z,LA,1,2,0,30.45,-93.45,0,0,2,33,1
38,1950,3,27,03:00:00,1950-03-27T09:00:00Z,OK,2,0,0,34.85,-95.75,0,0,0.1,77,1
39,1950,3,27,05:00:00,1950-03-27T11:00:00Z,MS,2,2,1,33.17,-90.55,0,0,0.1,10,1
44,1950,3,27,08:30:00,1950-03-27T14:30:00Z,LA,1,0,0,30.92,-91.13,0,0,0.5,27,1
48,1950,3,27,16:30:00,1950-03-27T22:30:00Z,IL,2,0,0,40.57,-88.6,40.6,-88.55,3,50,1
50,1950,4,2,18:00:00,1950-04-03T00:00:00Z,OK,2,0,0,35.82,-97.02,0,0,1,100,1
96,1950,5,11,18:30:00,1950-05-11T23:30:00Z,OK,1,0,0,36.82,-100.52,0,0,0.5,77,1
98,1950,5,12,17:00:00,1950-05-12T22:00:00Z,NC,1,0,0,35.73,-78.4,0,0,1,200,1
101,1950,5,14,16:00:00,1950-05-14T21:00:00Z,TX,1,0,0,29.53,-95.45,0,0,1,100,1
105,1950,5,15,11:00:00,1950-05-15T16:00:00Z,FL,1,0,0,28.58,-81.37,0,0,0.1,10,1
113,1950,5,22,12:39:00,1950-05-22T17:39:00Z,OK,1,0,0,35.67,-99.23,0,0,1.5,100,1
121,1950,5,29,23:00:00,1950-05-30T04:00:00Z,LA,1,13,0,32.1,-93.9,0,0,1,27,1
64,1950,5,1,01:00:00,1950-05-01T06:00:00Z,LA,1,0,0,31.7,-93.3,0,0,2,100,1
65,1950,5,1,05:00:00,1950-05-01T10:00:00Z,MS,1,0,0,31.73,-91.07,0,0,0.1,10,1
72,1950,5,2,03:00:00,1950-05-02T08:00:00Z,LA,2,5,1,31.55,-91.97,0,0,2,100,1
91,1950,5,8,21:30:00,1950-05-09T02:30:00Z,KS,1,0,0,39.72,-97.77,0,0,0.1,10,1
94,1950,5,9,20:20:00,1950-05-10T01:20:00Z,OK,1,0,0,34.77,-96.83,0,0,0.8,200,1
136,1950,6,13,11:05:00,1950-06-13T16:05:00Z,ND,3,0,0,46.8,-97.92,0,0,2,10,1
138,1950,6,14,16:00:00,1950-06-14T21:00:00Z,WY,1,0,0,44.13,-104.18,0,0,0.2,10,1
145,1950,6,22,21:00:00,1950-06-23T02:00:00Z,NE,0,0,0,40.18,-98.03,40.2,-97.98,1.9,10,1
147,1950,6,25,19:20:00,1950-06-26T00:20:00Z,WI,1,0,0,45.42,-91,0,0,0.5,10,1
151,1950,6,25,21:00:00,1950-06-26T02:00:00Z,KS,0,0,0,39.5,-99.62,0,0,0.1,10,1
125,1950,6,3,01:00:00,1950-06-03T06:00:00Z,MS,3,1,2,33.08,-89.58,0,0,2,50,1
134,1950,6,9,18:25:00,1950-06-09T23:25:00Z,OK,1,0,0,36.8,-97.25,0,0,0.1,100,1
175,1950,7,27,16:20:00,1950-07-27T21:20:00Z,NC,1,0,0,35.4,-80.57,0,0,0.1,10,1
154,1950,7,1,12:00:00,1950-07-01T17:00:00Z,KS,1,1,0,39.3,-96.92,0,0,0.1,10,1
183,1950,8,11,17:00:00,1950-08-11T22:00:00Z,MD,1,0,0,39.33,-75.87,0,0,6,10,1
186,1950,8,29,16:00:00,1950-08-29T21:00:00Z,PA,1,0,0,40.22,-75,0,0,1,10,1
176,1950,8,2,12:30:00,1950-08-02T17:30:00Z,NM,1,0,0,34.12,-107.23,34.02,-107.3,7.9,100,1
177,1950,8,5,17:30:00,1950-08-05T22:30:00Z,CO,2,1,0,40.73,-102.55,40.68,-102.47,0.1,10,1
182,1950,8,9,16:55:00,1950-08-09T21:55:00Z,WV,1,0,0,39.28,-81.38,0,0,5,10,1
238,1951,10,23,03:00:00,1951-10-23T09:00:00Z,AR,2,4,0,35,-93.5,0,0,0.1,10,1
246,1951,11,14,22:00:00,1951-11-15T04:00:00Z,TN,2,0,0,35.22,-87.03,0,0,0.2,10,1
247,1951,11,15,15:00:00,1951-11-15T21:00:00Z,AL,2,2,0,34.2,-86.7,0,0,0.1,150,1
249,1951,11,16,01:00:00,1951-11-16T07:00:00Z,AL,2,1,0,34.08,-86.52,0,0,1.5,10,1
240,1951,11,1,07:00:00,1951-11-01T13:00:00Z,LA,1,0,0,30.08,-89.8,0,0,0.3,100,1
255,1951,12,18,13:30:00,1951-12-18T19:30:00Z,FL,1,0,0,30.35,-81.75,0,0,0.5,33,1
7,1951,2,19,22:00:00,1951-02-20T04:00:00Z,OK,0,0,0,35.15,-97.45,0,0,0.1,100,1
16,1951,3,28,05:10:00,1951-03-28T11:10:00Z,TX,1,0,0,31.37,-95.6,0,0,0.5,17,1
14,1951,3,2,20:30:00,1951-03-03T02:30:00Z,KS,0,0,0,39.83,-95.72,0,0,0.1,10,1
23,1951,4,20,15:30:00,1951-04-20T21:30:00Z,KS,0,0,0,37.12,-101.77,0,0,0.1,10,1
24,1951,4,21,12:00:00,1951-04-21T18:00:00Z,MS,1,0,0,32.07,-89.52,0,0,0.1,10,1
